Id,SalePrice
1461,119937.34
1462,154008.47
1463,199035.72
1464,217547.19
1465,177313.19
1466,193259.1
1467,194613.81
1468,187429.28
1469,195527.38
1470,124053.89
1471,195847.1
1472,103064.875
1473,105704.695
1474,150388.0
1475,92748.375
1476,305988.47
1477,246963.81
1478,281650.06
1479,270047.22
1480,401185.12
1481,298906.84
1482,211015.6
1483,192321.66
1484,176222.44
1485,202226.03
1486,211644.25
1487,290896.1
1488,244417.97
1489,197182.9
1490,236960.12
1491,210263.72
1492,83274.57
1493,196315.44
1494,275605.78
1495,270783.12
1496,218110.88
1497,172234.4
1498,162894.42
1499,164706.28
1500,169810.47
1501,206793.06
1502,158996.72
1503,266892.06
1504,245009.28
1505,237656.53
1506,205467.62
1507,254465.28
1508,205456.88
1509,163964.62
1510,171410.22
1511,147602.62
1512,192348.72
1513,150855.8
1514,168234.81
1515,211383.5
1516,163299.22
1517,165827.25
1518,135424.12
1519,238013.12
1520,128064.43
1521,130336.33
1522,202357.06
1523,95338.55
1524,96399.84
1525,109380.055
1526,101421.164
1527,111786.65
1528,134518.48
1529,140487.62
1530,211431.06
1531,142763.45
1532,94470.914
1533,137464.6
1534,112823.805
1535,155789.53
1536,102475.69
1537,85051.086
1538,152913.56
1539,188777.0
1540,110629.484
1541,144081.62
1542,133257.31
1543,169996.78
1544,73127.336
1545,93997.73
1546,141721.44
1547,136196.97
1548,120812.88
1549,122130.04
1550,137264.9
1551,108014.5
1552,142203.03
1553,149581.69
1554,98412.99
1555,186962.34
1556,75963.19
1557,89075.336
1558,83758.88
1559,80892.49
1560,118403.9
1561,135523.08
1562,127253.71
1563,117625.32
1564,170587.56
1565,163151.56
1566,231207.28
1567,83028.484
1568,247147.1
1569,146361.1
1570,144659.47
1571,115610.75
1572,146729.44
1573,221004.02
1574,142673.22
1575,232509.88
1576,261264.1
1577,193978.44
1578,145258.16
1579,147768.25
1580,205594.75
1581,158140.5
1582,129740.43
1583,299182.47
1584,239365.0
1585,155576.28
1586,62469.723
1587,90150.38
1588,144981.78
1589,108483.61
1590,131792.53
1591,83507.695
1592,140445.47
1593,123018.24
1594,107158.83
1595,119845.94
1596,212598.44
1597,186190.03
1598,199474.62
1599,165822.06
1600,171597.12
1601,46901.754
1602,111584.41
1603,56756.42
1604,242186.1
1605,249013.81
1606,173406.62
1607,183129.67
1608,235977.97
1609,189410.78
1610,172392.28
1611,156505.69
1612,193860.47
1613,203766.75
1614,124400.945
1615,83763.34
1616,71958.67
1617,88569.766
1618,115700.87
1619,148581.12
1620,199816.5
1621,143145.6
1622,147089.47
1623,246867.06
1624,239390.47
1625,111528.195
1626,207683.03
1627,210547.84
1628,267990.75
1629,184544.1
1630,281830.34
1631,204550.19
1632,216333.72
1633,186547.44
1634,209549.56
1635,195587.97
1636,175737.06
1637,217249.72
1638,217937.6
1639,208094.1
1640,244371.78
1641,194771.66
1642,231051.4
1643,222248.19
1644,229228.75
1645,224253.97
1646,176433.47
1647,168764.47
1648,138605.03
1649,144834.28
1650,136706.81
1651,134341.42
1652,107963.77
1653,103611.57
1654,152969.78
1655,123258.06
1656,145187.31
1657,153069.25
1658,153448.9
1659,106075.6
1660,165559.72
1661,373926.84
1662,310351.38
1663,316297.44
1664,377813.34
1665,285804.34
1666,303499.9
1667,313567.78
1668,295914.97
1669,266147.44
1670,297312.4
1671,276387.5
1672,357554.22
1673,288320.12
1674,258944.44
1675,208980.72
1676,206076.19
1677,226909.81
1678,373728.66
1679,329106.1
1680,272773.75
1681,235995.56
1682,299271.75
1683,204677.56
1684,201379.6
1685,195627.03
1686,183814.0
1687,184877.97
1688,216902.38
1689,215186.03
1690,217553.94
1691,208407.6
1692,253899.66
1693,174523.19
1694,199721.38
1695,176342.38
1696,268248.3
1697,180959.03
1698,318422.56
1699,288425.78
1700,257457.0
1701,268448.47
1702,254226.34
1703,262234.12
1704,271831.1
1705,244911.5
1706,338785.3
1707,215900.47
1708,215977.5
1709,270640.84
1710,229925.66
1711,266686.6
1712,258855.47
1713,266486.25
1714,223080.56
1715,205758.47
1716,195870.06
1717,192711.66
1718,138704.97
1719,215570.69
1720,229590.1
1721,187734.9
1722,133026.62
1723,179792.97
1724,217034.72
1725,234470.12
1726,192106.19
1727,159700.56
1728,188166.88
1729,172108.88
1730,155485.69
1731,118242.336
1732,148692.69
1733,110418.09
1734,117713.695
1735,128083.22
1736,100458.99
1737,289498.75
1738,239988.9
1739,256462.62
1740,236625.88
1741,209490.75
1742,182425.56
1743,186559.34
1744,281106.0
1745,209008.66
1746,194210.06
1747,221978.47
1748,234049.66
1749,167916.75
1750,138508.56
1751,257153.78
1752,104285.125
1753,165116.61
1754,215080.45
1755,179599.22
1756,143410.75
1757,106874.695
1758,167586.84
1759,179347.31
1760,188607.75
1761,188803.14
1762,177738.5
1763,176663.53
1764,107678.914
1765,162445.47
1766,201149.78
1767,239498.31
1768,143133.66
1769,173130.06
1770,157515.03
1771,111879.984
1772,126726.85
1773,138715.31
1774,172736.0
1775,126280.56
1776,120866.45
1777,96231.42
1778,131893.45
1779,119983.44
1780,170741.22
1781,117114.63
1782,84129.87
1783,157127.03
1784,98258.89
1785,119100.91
1786,156307.28
1787,167940.06
1788,57195.74
1789,103524.51
1790,85592.086
1791,227954.31
1792,162280.5
1793,140103.6
1794,159520.1
1795,122897.336
1796,114408.945
1797,137893.44
1798,110782.18
1799,94923.06
1800,110745.47
1801,137800.78
1802,150659.75
1803,166643.16
1804,141952.53
1805,136855.9
1806,114606.27
1807,135482.06
1808,131909.77
1809,119165.195
1810,142627.5
1811,72836.44
1812,87388.23
1813,110984.86
1814,81322.49
1815,43906.47
1816,81191.7
1817,127650.12
1818,147946.62
1819,126268.22
1820,64587.723
1821,95360.04
1822,152680.44
1823,36457.336
1824,132369.94
1825,140147.97
1826,95231.49
